date,slot,interval_start,load_kwh,pv_kwh,price,grid_kwh,soc_start_kwh,charge_kwh,discharge_kwh,unused_kwh,soc_end_kwh,emergency_kwh,planned_cost,emergency_cost,total_cost
2025-07-01,43,2025-07-01 07:10:00,841.3287333333333,506.31663333333336,0.8092,0.0,6825.881722222223,0.0,335.0120999999999,0.0,6453.646055555557,0.0,0.0,0.0,0.0
2025-07-01,44,2025-07-01 07:20:00,915.9549999999999,550.9499999999999,0.7972,0.0,6453.646055555557,0.0,365.005,0.0,6048.084944444446,0.0,0.0,0.0,0.0
2025-07-01,45,2025-07-01 07:30:00,841.5571833333333,586.9189666666667,0.7644,183.34973833333197,6048.084944444446,0.0,71.28847833333464,0.0,5968.875524074074,0.0,140.15253998199896,0.0,140.15253998199896
2025-07-01,46,2025-07-01 07:40:00,929.8065499999999,628.3089166666667,0.6899,301.49763333333317,5968.875524074074,0.0,0.0,-0.0,5968.875524074074,0.0,208.00321723666653,0.0,208.00321723666653
2025-07-01,47,2025-07-01 07:50:00,1166.3766666666668,682.0812500000001,0.86,0.0,5968.875524074074,0.0,484.2954166666667,0.0,5430.769505555555,0.0,0.0,0.0,0.0
2025-07-01,48,2025-07-01 08:00:00,1200.8249,736.0154000000001,1.1617,0.0,5430.769505555555,0.0,464.80949999999996,0.0,4914.314505555555,0.0,0.0,0.0,0.0
2025-07-01,49,2025-07-01 08:10:00,1151.88875,752.1319333333332,1.1683,0.0,4914.314505555555,0.0,399.75681666666685,0.0,4470.140264814814,0.0,0.0,0.0,0.0
2025-07-01,50,2025-07-01 08:20:00,1131.8933333333332,739.30625,1.0956,0.0,4470.140264814814,0.0,392.5870833333332,0.0,4033.932394444444,0.0,0.0,0.0,0.0
2025-07-01,51,2025-07-01 08:30:00,1127.56585,745.5603666666666,1.0849,0.0,4033.932394444444,0.0,382.00548333333336,0.0,3609.481857407407,0.0,0.0,0.0,0.0
2025-07-01,52,2025-07-01 08:40:00,1137.8602333333333,764.3148500000001,1.061,0.0,3609.481857407407,0.0,373.54538333333323,0.0,3194.431431481481,0.0,0.0,0.0,0.0
2025-07-01,53,2025-07-01 08:50:00,1161.5716666666667,807.875,1.043,0.0,3194.431431481481,0.0,353.6966666666667,0.0,2801.4351351851847,0.0,0.0,0.0,0.0
2025-07-01,54,2025-07-01 09:00:00,1185.9382833333334,901.7166000000001,1.036,0.0,2801.4351351851847,0.0,284.2216833333333,0.0,2485.6332648148145,0.0,0.0,0.0,0.0
2025-07-01,55,2025-07-01 09:10:00,1173.17875,992.9302833333333,1.0147,0.0,2485.6332648148145,0.0,180.2484666666668,0.0,2285.3571907407404,0.0,0.0,0.0,0.0
2025-07-01,56,2025-07-01 09:20:00,1140.4883333333335,1040.7375,0.9922,0.0,2285.3571907407404,0.0,99.7508333333335,0.0,2174.522931481481,0.0,0.0,0.0,0.0
2025-07-01,57,2025-07-01 09:30:00,1146.3254666666667,1042.2383499999999,0.97,0.0,2174.522931481481,0.0,104.08711666666682,0.0,2058.870579629629,0.0,0.0,0.0,0.0
2025-07-01,58,2025-07-01 09:40:00,1169.9391,1018.6534666666666,0.9422,0.0,2058.870579629629,0.0,151.2856333333334,0.0,1890.7754314814808,0.0,0.0,0.0,0.0
2025-07-01,59,2025-07-01 09:50:00,1180.5883333333334,1018.9499999999999,0.9569,0.0,1890.7754314814808,0.0,161.63833333333343,0.0,1711.1772833333325,0.0,0.0,0.0,0.0
2025-07-01,60,2025-07-01 10:00:00,1167.6182666666666,1087.9999166666666,0.9977,0.0,1711.1772833333325,0.0,79.61834999999996,0.0,1622.7124499999993,0.0,0.0,0.0,0.0
2025-07-01,61,2025-07-01 10:10:00,1157.6753999999999,1167.4052166666668,0.9919,0.0,1622.7124499999993,9.72981666666692,0.0,0.0,1631.4692849999994,0.0,0.0,0.0,0.0
2025-07-01,62,2025-07-01 10:20:00,1161.5116666666665,1204.2625,0.9588,0.0,1631.4692849999994,42.7508333333335,0.0,0.0,1669.9450349999995,0.0,0.0,0.0,0.0
2025-07-01,63,2025-07-01 10:30:00,1172.0440333333333,1197.5031000000001,0.9549,0.0,1669.9450349999995,25.459066666666786,0.0,0.0,1692.8581949999996,0.0,0.0,0.0,0.0
2025-07-01,64,2025-07-01 10:40:00,1208.2775666666666,1222.1677166666666,0.9839,0.0,1692.8581949999996,13.890149999999949,0.0,0.0,1705.3593299999995,0.0,0.0,0.0,0.0
2025-07-01,65,2025-07-01 10:50:00,1227.9766666666667,1257.9750000000001,0.799,0.0,1705.3593299999995,29.99833333333345,0.0,0.0,1732.3578299999997,0.0,0.0,0.0,0.0
2025-07-01,66,2025-07-01 11:00:00,1165.5288666666668,1215.7768666666666,0.5025,783.0853333333336,1732.3578299999997,833.3333333333334,0.0,0.0,2482.35783,0.0,393.50038000000006,0.0,393.50038000000006
2025-07-01,67,2025-07-01 11:10:00,1128.8469166666666,1182.4990166666666,0.4662,779.6812333333334,2482.35783,833.3333333333334,0.0,0.0,3232.35783,0.0,363.48739098,0.0,363.48739098
2025-07-01,68,2025-07-01 11:20:00,1153.4583333333333,1188.65625,0.5007,798.1354166666666,3232.35783,833.3333333333334,0.0,0.0,3982.35783,0.0,399.626403125,0.0,399.626403125
2025-07-01,69,2025-07-01 11:30:00,1170.6439666666668,1181.3525333333334,0.4827,822.6247666666667,3982.35783,833.3333333333334,0.0,0.0,4732.35783,0.0,397.08097487000003,0.0,397.08097487000003
2025-07-01,70,2025-07-01 11:40:00,1161.3874333333333,1179.8339833333332,0.4785,814.8867833333335,4732.35783,833.3333333333334,0.0,0.0,5482.35783,0.0,389.92332582500006,0.0,389.92332582500006
2025-07-01,71,2025-07-01 11:50:00,1134.7749999999999,1201.0562499999999,0.4662,767.0520833333334,5482.35783,833.3333333333334,0.0,0.0,6232.35783,0.0,357.59968125,0.0,357.59968125
2025-07-01,72,2025-07-01 12:00:00,1113.0812833333332,1240.0102166666668,0.4432,706.4043999999998,6232.35783,833.3333333333334,0.0,0.0,6982.35783,0.0,313.0784300799999,0.0,313.0784300799999
2025-07-01,73,2025-07-01 12:10:00,1112.56565,1288.93265,0.4411,656.9663333333334,6982.35783,833.3333333333334,0.0,0.0,7732.35783,0.0,289.78784963333334,0.0,289.78784963333334
2025-07-01,74,2025-07-01 12:20:00,1120.9183333333333,1324.3875,0.4551,629.8641666666666,7732.35783,833.3333333333334,0.0,0.0,8482.35783,0.0,286.65118225,0.0,286.65118225
2025-07-01,75,2025-07-01 12:30:00,1114.6300833333332,1320.8362166666668,0.4463,627.1271999999998,8482.35783,833.3333333333334,0.0,0.0,9232.35783,0.0,279.8868693599999,0.0,279.8868693599999
2025-07-01,76,2025-07-01 12:40:00,1131.0194666666666,1304.0940833333334,0.4113,660.2587166666666,9232.35783,833.3333333333334,0.0,0.0,9982.35783,0.0,271.56441016499997,0.0,271.56441016499997
2025-07-01,77,2025-07-01 12:50:00,1177.3433333333335,1287.6125,0.5682,723.0641666666669,9982.35783,833.3333333333334,0.0,0.0,10732.35783,0.0,410.84505950000016,0.0,410.84505950000016
2025-07-01,78,2025-07-01 13:00:00,1217.0357000000001,1262.9576666666667,0.8279,0.0,10732.35783,45.92196666666655,0.0,0.0,10773.687600000001,0.0,0.0,0.0,0.0
2025-07-01,79,2025-07-01 13:10:00,1222.1538833333334,1235.7208166666667,0.8636,0.0,10773.687600000001,13.566933333333282,0.0,0.0,10785.897840000001,0.0,0.0,0.0,0.0
2025-07-01,80,2025-07-01 13:20:00,1205.11,1217.26875,0.8416,0.0,10785.897840000001,12.158750000000055,0.0,0.0,10796.840715000002,0.0,0.0,0.0,0.0
2025-07-01,81,2025-07-01 13:30:00,1205.6758833333333,1209.1861999999999,0.8618,0.0,10796.840715000002,3.510316666664342,0.0,2.19824158875781e-12,10800.0,0.0,0.0,0.0,0.0
2025-07-01,82,2025-07-01 13:40:00,1221.6448,1169.3257166666667,0.8623,0.0,10800.0,0.0,52.31908333333331,0.0,10741.867685185185,0.0,0.0,0.0,0.0
2025-07-01,83,2025-07-01 13:50:00,1225.7,1120.9937499999999,0.9026,0.0,10741.867685185185,0.0,104.70625000000018,0.0,10625.527407407408,0.0,0.0,0.0,0.0
2025-07-01,84,2025-07-01 14:00:00,1198.1938833333334,1129.1322,0.9754,0.0,10625.527407407408,0.0,69.06168333333335,0.0,10548.792203703704,0.0,0.0,0.0,0.0
2025-07-01,85,2025-07-01 14:10:00,1202.6582666666666,1122.99355,1.0002,0.0,10548.792203703704,0.0,79.66471666666666,0.0,10460.275851851853,0.0,0.0,0.0,0.0
2025-07-01,86,2025-07-01 14:20:00,1225.7116666666668,1074.5125,0.9978,0.0,10460.275851851853,0.0,151.19916666666677,0.0,10292.276777777779,0.0,0.0,0.0,0.0
2025-07-01,87,2025-07-01 14:30:00,1198.12795,1024.3883666666668,1.0271,0.0,10292.276777777779,0.0,173.73958333333326,0.0,10099.232796296297,0.0,0.0,0.0,0.0
2025-07-01,88,2025-07-01 14:40:00,1213.2176166666666,978.2363833333334,1.0906,0.0,10099.232796296297,0.0,234.9812333333332,0.0,9838.142537037038,0.0,0.0,0.0,0.0
2025-07-01,89,2025-07-01 14:50:00,1279.93,923.71875,0.9376,0.0,9838.142537037038,0.0,356.21125000000006,0.0,9442.35225925926,0.0,0.0,0.0,0.0
2025-07-01,90,2025-07-01 15:00:00,1301.6252,850.11465,0.6694,1126.6747063786001,9442.35225925926,675.1641563786002,0.0,0.0,10050.0,0.0,754.196048449835,0.0,754.196048449835
2025-07-01,91,2025-07-01 15:10:00,1265.14825,785.98095,0.66,1312.5006333333333,10050.0,833.3333333333333,0.0,1.1368683772161603e-13,10800.0,0.0,866.2504180000001,0.0,866.2504180000001
2025-07-01,92,2025-07-01 15:20:00,1215.06,758.0812500000001,0.7217,456.9787499999999,10800.0,0.0,0.0,-0.0,10800.0,0.0,329.80156387499994,0.0,329.80156387499994
2025-07-01,93,2025-07-01 15:30:00,1207.2369333333334,770.268,0.7308,436.9689333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,319.33689648,0.0,319.33689648
2025-07-01,94,2025-07-01 15:40:00,1204.0274166666666,782.3507666666666,0.7534,421.67665,10800.0,0.0,0.0,-0.0,10800.0,0.0,317.69118811,0.0,317.69118811
2025-07-01,95,2025-07-01 15:50:00,1213.3166666666666,761.125,0.7823,452.1916666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,353.7495408333333,0.0,353.7495408333333
2025-07-01,96,2025-07-01 16:00:00,1271.6318333333334,701.3515166666666,0.8055,570.2803166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,459.36079507500006,0.0,459.36079507500006
2025-07-01,97,2025-07-01 16:10:00,1261.0612833333332,637.1915833333334,0.8271,623.8696999999999,10800.0,0.0,0.0,-0.0,10800.0,0.0,516.0026288699999,0.0,516.0026288699999
2025-07-01,98,2025-07-01 16:20:00,1211.4916666666666,589.9625,0.8519,621.5291666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,529.4806970833332,0.0,529.4806970833332
2025-07-01,99,2025-07-01 16:30:00,1266.4751166666667,555.4196499999999,0.8791,711.0554666666668,10800.0,0.0,0.0,-0.0,10800.0,0.0,625.0888607466668,0.0,625.0888607466668
2025-07-01,100,2025-07-01 16:40:00,1284.0364333333334,517.6038666666667,0.9024,766.4325666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,691.62874816,0.0,691.62874816
2025-07-01,101,2025-07-01 16:50:00,1241.8916666666667,470.20625,0.9163,771.6854166666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,707.0953472916667,0.0,707.0953472916667
2025-07-01,102,2025-07-01 17:00:00,1261.8017166666666,420.89893333333333,0.9264,840.9027833333332,10800.0,0.0,0.0,-0.0,10800.0,0.0,779.0123384799999,0.0,779.0123384799999
2025-07-01,103,2025-07-01 17:10:00,1274.2692166666668,382.96243333333337,0.9462,891.3067833333334,10800.0,0.0,0.0,-0.0,10800.0,0.0,843.3544783900002,0.0,843.3544783900002
2025-07-01,104,2025-07-01 17:20:00,1275.4783333333332,348.44374999999997,0.9742,927.0345833333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,903.1170910833333,0.0,903.1170910833333
2025-07-01,105,2025-07-01 17:30:00,1313.7239333333334,297.58643333333333,0.9862,1016.1375,10800.0,0.0,0.0,-0.0,10800.0,0.0,1002.1148025,0.0,1002.1148025
2025-07-01,106,2025-07-01 17:40:00,1196.3883166666667,252.22645,0.976,944.1618666666667,10800.0,0.0,0.0,-0.0,10800.0,0.0,921.5019818666667,0.0,921.5019818666667
2025-07-01,107,2025-07-01 17:50:00,967.7883333333333,217.67499999999998,1.0742,750.1133333333333,10800.0,0.0,0.0,-0.0,10800.0,0.0,805.7717426666667,0.0,805.7717426666667
2025-07-01,108,2025-07-01 18:00:00,892.3437,177.0554,1.2313,715.2883,10800.0,0.0,0.0,-0.0,10800.0,0.0,880.7344837900001,0.0,880.7344837900001
2025-07-01,109,2025-07-01 18:10:00,922.9868166666666,133.32911666666666,1.2561,789.6577,10800.0,0.0,0.0,-0.0,10800.0,0.0,991.88903697,0.0,991.88903697
2025-07-01,110,2025-07-01 18:20:00,973.235,92.65625,1.2447,880.57875,10800.0,0.0,0.0,-0.0,10800.0,0.0,1096.056370125,0.0,1096.056370125
2025-07-01,111,2025-07-01 18:30:00,1000.1736,57.47168333333334,1.2545,942.7019166666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,1182.6195544583334,0.0,1182.6195544583334
2025-07-01,112,2025-07-01 18:40:00,971.57695,24.1024,1.2522,947.47455,10800.0,0.0,0.0,-0.0,10800.0,0.0,1186.42763151,0.0,1186.42763151
2025-07-01,113,2025-07-01 18:50:00,933.9066666666666,0.012499999999999999,1.2881,933.8941666666666,10800.0,0.0,0.0,-0.0,10800.0,0.0,1202.9490760833332,0.0,1202.9490760833332
2025-07-01,114,2025-07-01 19:00:00,966.8392666666667,0.0,1.3466,133.50593333333336,10800.0,0.0,833.3333333333334,0.0,9874.074074074075,0.0,179.7790898266667,0.0,179.7790898266667
2025-07-01,115,2025-07-01 19:10:00,982.0840666666667,0.8622333333333333,1.3523,147.88850000000002,9874.074074074075,0.0,833.3333333333334,0.0,8948.14814814815,0.0,199.98961855000005,0.0,199.98961855000005
2025-07-01,116,2025-07-01 19:20:00,963.81,0.0,1.3445,130.47666666666657,8948.14814814815,0.0,833.3333333333334,0.0,8022.2222222222235,0.0,175.4258783333332,0.0,175.4258783333332
2025-07-01,117,2025-07-01 19:30:00,982.5058,0.0,1.3483,149.17246666666665,8022.2222222222235,0.0,833.3333333333334,0.0,7096.296296296297,0.0,201.12923680666665,0.0,201.12923680666665
2025-07-01,118,2025-07-01 19:40:00,995.1066333333333,0.061900000000000004,1.349,161.7113999999999,7096.296296296297,0.0,833.3333333333334,0.0,6170.370370370371,0.0,218.14867859999987,0.0,218.14867859999987
2025-07-01,119,2025-07-01 19:50:00,982.005,0.0,1.3473,148.67166666666662,6170.370370370371,0.0,833.3333333333334,0.0,5244.444444444445,0.0,200.30533649999992,0.0,200.30533649999992
2025-07-01,120,2025-07-01 20:00:00,974.5165666666667,0.0,1.3482,141.1832333333333,5244.444444444445,0.0,833.3333333333334,0.0,4318.518518518519,0.0,190.34323517999997,0.0,190.34323517999997
2025-07-01,121,2025-07-01 20:10:00,993.2121833333334,0.00445,1.3513,159.87440000000004,4318.518518518519,0.0,833.3333333333334,0.0,3392.592592592593,0.0,216.03827672000003,0.0,216.03827672000003
2025-07-01,122,2025-07-01 20:20:00,1010.185,0.0,1.34,703.5183333333332,3392.592592592593,0.0,306.66666666666674,0.0,3051.851851851852,0.0,942.7145666666665,0.0,942.7145666666665
2025-07-01,123,2025-07-01 20:30:00,979.6962666666667,0.0,1.3489,146.36293333333333,3051.851851851852,0.0,833.3333333333334,0.0,2125.925925925926,0.0,197.42896077333333,0.0,197.42896077333333
2025-07-01,124,2025-07-01 20:40:00,962.9109666666667,0.00031666666666666665,1.3952,129.57731666666666,2125.925925925926,0.0,833.3333333333334,0.0,1200.0,0.0,180.78627221333332,0.0,180.78627221333332
2025-07-01,125,2025-07-01 20:50:00,989.0666666666666,0.0,1.2226,989.0666666666666,1200.0,0.0,0.0,-0.0,1200.0,0.0,1209.2329066666664,0.0,1209.2329066666664
2025-07-01,126,2025-07-01 21:00:00,1020.48135,0.0,0.9332,1020.48135,1200.0,0.0,0.0,-0.0,1200.0,0.0,952.31319582,0.0,952.31319582
2025-07-01,127,2025-07-01 21:10:00,993.8702,0.0,0.9068,993.8702,1200.0,0.0,0.0,-0.0,1200.0,0.0,901.24149736,0.0,901.24149736
2025-07-01,128,2025-07-01 21:20:00,964.7533333333334,0.0,0.9371,964.7533333333334,1200.0,0.0,0.0,-0.0,1200.0,0.0,904.0703486666669,0.0,904.0703486666669
2025-07-01,129,2025-07-01 21:30:00,1027.2407333333333,0.0,0.9371,1027.2407333333333,1200.0,0.0,0.0,-0.0,1200.0,0.0,962.6272912066667,0.0,962.6272912066667
2025-07-01,130,2025-07-01 21:40:00,947.2126,0.0,0.9871,947.2126,1200.0,0.0,0.0,-0.0,1200.0,0.0,934.9935574599999,0.0,934.9935574599999
2025-07-01,131,2025-07-01 21:50:00,762.775,0.0,0.7764,762.775,1200.0,0.0,0.0,-0.0,1200.0,0.0,592.2185099999999,0.0,592.2185099999999
2025-07-01,132,2025-07-01 22:00:00,760.1213333333334,0.0,0.4209,1593.4546666666668,1200.0,833.3333333333334,0.0,0.0,1950.0,0.0,670.6850692,0.0,670.6850692
2025-07-01,133,2025-07-01 22:10:00,802.2668666666667,0.0,0.3859,1635.6002,1950.0,833.3333333333334,0.0,0.0,2700.0,0.0,631.1781171800001,0.0,631.1781171800001
2025-07-01,134,2025-07-01 22:20:00,803.6166666666667,0.0,0.4368,803.6166666666667,2700.0,0.0,0.0,-0.0,2700.0,0.0,351.01976,0.0,351.01976
2025-07-01,135,2025-07-01 22:30:00,813.0502333333334,0.0,0.4198,1646.3835666666669,2700.0,833.3333333333334,0.0,1.1368683772161603e-13,3450.0,0.0,691.1518212866667,0.0,691.1518212866667
2025-07-01,136,2025-07-01 22:40:00,778.1287000000001,0.0,0.4186,1611.4620333333335,3450.0,833.3333333333334,0.0,0.0,4200.0,0.0,674.5580071533334,0.0,674.5580071533334
2025-07-01,137,2025-07-01 22:50:00,736.5616666666666,0.0,0.4241,1569.895,4200.0,833.3333333333334,0.0,0.0,4950.0,0.0,665.7924694999999,0.0,665.7924694999999
2025-07-01,138,2025-07-01 23:00:00,788.6231166666666,0.0,0.4237,1621.9564500000001,4950.0,833.3333333333334,0.0,1.1368683772161603e-13,5700.0,0.0,687.222947865,0.0,687.222947865
2025-07-01,139,2025-07-01 23:10:00,821.3735333333334,0.0,0.4248,1488.0402,5700.0,666.6666666666665,0.0,0.0,6300.0,0.0,632.1194769599999,0.0,632.1194769599999
2025-07-01,140,2025-07-01 23:20:00,792.9250000000001,0.0,0.424,1626.2583333333334,6300.0,833.3333333333334,0.0,0.0,7050.0,0.0,689.5335333333334,0.0,689.5335333333334
2025-07-01,141,2025-07-01 23:30:00,775.3262,0.0,0.422,1608.6595333333335,7050.0,833.3333333333334,0.0,1.1368683772161603e-13,7800.0,0.0,678.8543230666667,0.0,678.8543230666667
2025-07-01,142,2025-07-01 23:40:00,792.0830166666666,0.0,0.424,1625.41635,7800.0,833.3333333333334,0.0,0.0,8550.0,0.0,689.1765323999999,0.0,689.1765323999999
2025-07-01,143,2025-07-01 23:50:00,814.165,0.0,0.4271,814.165,8550.0,0.0,0.0,-0.0,8550.0,0.0,347.72987149999994,0.0,347.72987149999994
2025-07-02,0,2025-07-02 00:00:00,794.764,0.0,0.4276,794.764,8550.0,0.0,0.0,-0.0,8550.0,0.0,339.8410864,0.0,339.8410864
2025-07-02,1,2025-07-02 00:10:00,770.30785,0.0,0.4248,1603.6411833333334,8550.0,833.3333333333334,0.0,0.0,9300.0,0.0,681.2267746800001,0.0,681.2267746800001
2025-07-02,2,2025-07-02 00:20:00,759.0266666666666,0.0,0.4245,1592.3600000000001,9300.0,833.3333333333334,0.0,1.1368683772161603e-13,10050.0,0.0,675.95682,0.0,675.95682
2025-07-02,3,2025-07-02 00:30:00,747.3775999999999,0.0,0.4269,747.3775999999999,10050.0,0.0,0.0,-0.0,10050.0,0.0,319.05549743999995,0.0,319.05549743999995
2025-07-02,4,2025-07-02 00:40:00,751.1030999999999,0.0,0.4272,751.1030999999999,10050.0,0.0,0.0,-0.0,10050.0,0.0,320.87124431999996,0.0,320.87124431999996
2025-07-02,5,2025-07-02 00:50:00,762.6616666666667,0.0,0.4271,762.6616666666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,325.73279783333334,0.0,325.73279783333334
2025-07-02,6,2025-07-02 01:00:00,756.4802666666666,0.0,0.4285,756.4802666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,324.1517942666666,0.0,324.1517942666666
2025-07-02,7,2025-07-02 01:10:00,757.74145,0.0,0.4311,757.74145,10050.0,0.0,0.0,-0.0,10050.0,0.0,326.662339095,0.0,326.662339095
2025-07-02,8,2025-07-02 01:20:00,775.71,0.0,0.4302,775.71,10050.0,0.0,0.0,-0.0,10050.0,0.0,333.71044200000006,0.0,333.71044200000006
2025-07-02,9,2025-07-02 01:30:00,792.27005,0.0,0.4279,792.27005,10050.0,0.0,0.0,-0.0,10050.0,0.0,339.012354395,0.0,339.012354395
2025-07-02,10,2025-07-02 01:40:00,795.9145333333332,0.0,0.4312,795.9145333333332,10050.0,0.0,0.0,-0.0,10050.0,0.0,343.1983467733333,0.0,343.1983467733333
2025-07-02,11,2025-07-02 01:50:00,784.855,0.0,0.4333,784.855,10050.0,0.0,0.0,-0.0,10050.0,0.0,340.0776715,0.0,340.0776715
2025-07-02,12,2025-07-02 02:00:00,765.97975,0.0,0.4311,765.97975,10050.0,0.0,0.0,-0.0,10050.0,0.0,330.213870225,0.0,330.213870225
2025-07-02,13,2025-07-02 02:10:00,749.33535,0.0,0.4293,749.33535,10050.0,0.0,0.0,-0.0,10050.0,0.0,321.68966575499996,0.0,321.68966575499996
2025-07-02,14,2025-07-02 02:20:00,733.035,0.0,0.4324,733.035,10050.0,0.0,0.0,-0.0,10050.0,0.0,316.964334,0.0,316.964334
2025-07-02,15,2025-07-02 02:30:00,709.3941166666667,0.0,0.4367,709.3941166666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,309.79241074833334,0.0,309.79241074833334
2025-07-02,16,2025-07-02 02:40:00,697.3756,0.0,0.4348,697.3756,10050.0,0.0,0.0,-0.0,10050.0,0.0,303.21891088,0.0,303.21891088
2025-07-02,17,2025-07-02 02:50:00,706.535,0.0,0.4335,706.535,10050.0,0.0,0.0,-0.0,10050.0,0.0,306.2829225,0.0,306.2829225
2025-07-02,18,2025-07-02 03:00:00,723.4387666666667,0.0003,0.4357,723.4384666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,315.20213992666663,0.0,315.20213992666663
2025-07-02,19,2025-07-02 03:10:00,710.9186666666666,0.0,0.4374,710.9186666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,310.95582479999996,0.0,310.95582479999996
2025-07-02,20,2025-07-02 03:20:00,703.15,0.0,0.4371,703.15,10050.0,0.0,0.0,-0.0,10050.0,0.0,307.346865,0.0,307.346865
2025-07-02,21,2025-07-02 03:30:00,764.3750666666666,0.004066666666666667,0.4356,764.371,10050.0,0.0,0.0,-0.0,10050.0,0.0,332.9600076,0.0,332.9600076
2025-07-02,22,2025-07-02 03:40:00,777.4539166666667,0.0,0.4353,777.4539166666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,338.42568992500003,0.0,338.42568992500003
2025-07-02,23,2025-07-02 03:50:00,732.5266666666666,0.0,0.436,732.5266666666666,10050.0,0.0,0.0,-0.0,10050.0,0.0,319.38162666666665,0.0,319.38162666666665
2025-07-02,24,2025-07-02 04:00:00,737.5110333333333,0.05673333333333333,0.4378,737.4543,10050.0,0.0,0.0,-0.0,10050.0,0.0,322.85749254,0.0,322.85749254
2025-07-02,25,2025-07-02 04:10:00,758.6474,0.0,0.4401,758.6474,10050.0,0.0,0.0,-0.0,10050.0,0.0,333.88072073999996,0.0,333.88072073999996
2025-07-02,26,2025-07-02 04:20:00,750.1783333333333,0.0,0.4389,750.1783333333333,10050.0,0.0,0.0,-0.0,10050.0,0.0,329.2532705,0.0,329.2532705
2025-07-02,27,2025-07-02 04:30:00,707.5800166666667,0.7902166666666667,0.4364,706.7898,10050.0,0.0,0.0,-0.0,10050.0,0.0,308.44306872,0.0,308.44306872
2025-07-02,28,2025-07-02 04:40:00,688.4229999999999,0.0,0.4393,688.4229999999999,10050.0,0.0,0.0,-0.0,10050.0,0.0,302.42422389999996,0.0,302.42422389999996
2025-07-02,29,2025-07-02 04:50:00,710.75,0.0,0.4422,710.75,10050.0,0.0,0.0,-0.0,10050.0,0.0,314.29365,0.0,314.29365
2025-07-02,30,2025-07-02 05:00:00,734.4976,22.04518333333333,0.4395,712.4524166666667,10050.0,0.0,0.0,-0.0,10050.0,0.0,313.12283712500005,0.0,313.12283712500005
2025-07-02,31,2025-07-02 05:10:00,709.5901833333334,52.5781,0.4333,657.0120833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,284.6833357083334,0.0,284.6833357083334
2025-07-02,32,2025-07-02 05:20:00,659.3533333333334,84.33125,0.4439,575.0220833333334,10050.0,0.0,0.0,-0.0,10050.0,0.0,255.2523027916667,0.0,255.2523027916667
2025-07-02,33,2025-07-02 05:30:00,669.4321166666667,120.9612,0.4301,548.4709166666668,10050.0,0.0,0.0,-0.0,10050.0,0.0,235.89734125833337,0.0,235.89734125833337
2025-07-02,34,2025-07-02 05:40:00,769.3811333333333,164.80935,0.3713,1437.9051166666668,10050.0,833.3333333333333,0.0,2.2737367544323206e-13,10800.0,0.0,533.8941698183335,0.0,533.8941698183335
